ch,note_index,t_on_s,t_off_s,dur_s,t_next_on_s,interval_to_next_on_s,dur_to_next_on_ratio,close_reason,blk_on,fnum_on,fnumL_on,dt_a0_before_on_s,dt_a0_after_on_s,a0_before_on_in_window,a0_after_on_in_window,fnumL_before_on,fnumL_after_on,dt_iv_before_on_s,dt_iv_after_on_s,iv_before_on_in_window,iv_after_on_in_window,inst_before_on,vol_before_on,inst_after_on,vol_after_on
0,0,12.8,196.35,183.54999999999998,380.4666666666666,367.6666666666666,0.4992293744333636,ko_off,3.0,0.0,0.0,11.716666666666667,0.01666666666666572,False,True,0.0,172.0,0.23333333333333428,0.09999999999999964,False,False,2.0,15.0,2.0,3.0
0,1,380.4666666666666,564.2333333333333,183.76666666666677,748.35,367.88333333333344,0.499524305712862,ko_off,3.0,172.0,172.0,367.6499999999999,0.016666666666765195,False,True,172.0,172.0,367.5666666666666,0.08333333333342807,False,False,2.0,3.0,2.0,3.0
0,2,748.35,932.1,183.75,1116.2166666666667,367.8666666666667,0.49950163102573397,ko_off,3.0,172.0,172.0,0.0,0.0,True,True,172.0,172.0,367.8,0.08333333333325754,False,False,2.0,3.0,2.0,3.0
0,3,1116.2166666666667,1299.9833333333331,183.76666666666642,1484.3166666666666,368.0999999999999,0.4992302816263691,ko_off,3.0,172.0,172.0,367.8666666666667,0.016666666666424135,False,True,172.0,172.0,367.7833333333334,0.08333333333325754,False,False,2.0,3.0,2.0,3.0
0,4,1484.3166666666666,1667.85,183.5333333333333,1668.0666666666666,183.75,0.9988208616780043,ko_off,2.0,172.0,172.0,0.0,0.0,True,True,217.0,217.0,0.25,0.08333333333348492,False,False,3.0,12.0,3.0,5.0
0,5,1668.0666666666666,1851.8,183.73333333333335,2035.9,367.8333333333335,0.4995015858631625,ko_off,2.0,473.0,217.0,0.0,0.0,True,True,2.0,2.0,183.66666666666652,0.08333333333348492,False,False,3.0,5.0,3.0,5.0
0,6,2035.9,2219.6666666666665,183.76666666666642,2219.866666666667,183.9666666666667,0.998912846530167,ko_off,2.0,2.0,2.0,367.8333333333335,0.01666666666665151,False,True,2.0,217.0,367.75,0.09999999999990905,False,False,3.0,5.0,3.0,5.0
0,7,2219.866666666667,2403.6,183.73333333333312,2587.7166666666667,367.8499999999999,0.4994789542839015,ko_off,2.0,473.0,217.0,183.95000000000005,0.016666666666424135,False,True,217.0,2.0,183.8666666666668,0.09999999999990905,False,False,3.0,5.0,3.0,5.0
0,8,2587.7166666666667,2771.483333333333,183.76666666666642,2771.6833333333334,183.9666666666667,0.998912846530167,ko_off,2.0,2.0,2.0,367.8333333333335,0.016666666666424135,False,True,2.0,217.0,367.75,0.08333333333348492,False,False,3.0,5.0,3.0,5.0
0,9,2771.6833333333334,2955.4166666666665,183.73333333333312,3139.733333333333,368.0499999999997,0.4992075352080784,ko_off,2.0,473.0,217.0,183.95000000000027,0.016666666666424135,False,True,217.0,2.0,183.8833333333332,0.09999999999990905,False,False,3.0,5.0,3.0,5.0
0,10,3139.733333333333,3507.233333333333,367.5,3875.3333333333335,735.6000000000004,0.49959216965742226,ko_off,3.0,2.0,2.0,368.0333333333333,0.016666666666878882,False,True,2.0,172.0,0.23333333333312112,0.09999999999990905,False,False,2.0,10.0,2.0,3.0
0,11,3875.3333333333335,4242.983333333334,367.6500000000001,,,,ko_off,4.0,172.0,172.0,0.0,0.0,True,True,172.0,172.0,735.5000000000005,0.08333333333303017,False,False,2.0,3.0,2.0,3.0
