ch,note_index,t_on_s,t_off_s,dur_s,t_next_on_s,interval_to_next_on_s,dur_to_next_on_ratio,close_reason,blk_on,fnum_on,fnumL_on,dt_a0_before_on_s,dt_a0_after_on_s,a0_before_on_in_window,a0_after_on_in_window,fnumL_before_on,fnumL_after_on,dt_iv_before_on_s,dt_iv_after_on_s,iv_before_on_in_window,iv_after_on_in_window,inst_before_on,vol_before_on,inst_after_on,vol_after_on
0,0,12.8,24.683333333333334,11.883333333333333,24.883333333333333,12.083333333333332,0.9834482758620691,ko_off,4.0,0.0,0.0,11.716666666666667,0.01666666666666572,False,True,0.0,172.0,0.23333333333333428,0.09999999999999964,False,False,2.0,15.0,2.0,0.0
0,1,24.883333333333333,49.2,24.31666666666667,49.41666666666666,24.533333333333324,0.9911684782608701,ko_off,4.0,172.0,172.0,12.066666666666666,0.01666666666666572,False,True,172.0,172.0,11.983333333333333,0.09999999999999787,False,False,2.0,0.0,2.0,0.0
0,2,49.41666666666666,61.46666666666667,12.050000000000011,61.66666666666666,12.25,0.983673469387756,ko_off,4.0,172.0,172.0,0.0,0.0,True,True,172.0,172.0,24.433333333333326,0.08333333333334281,False,False,2.0,0.0,2.0,0.0
0,3,61.66666666666666,73.73333333333333,12.066666666666677,73.93333333333334,12.26666666666668,0.9836956521739129,ko_off,4.0,172.0,172.0,12.25,0.016666666666672825,False,True,172.0,172.0,12.166666666666657,0.10000000000000853,False,False,2.0,0.0,2.0,0.0
0,4,73.93333333333334,86.0,12.066666666666663,86.2,12.266666666666666,0.9836956521739129,ko_off,4.0,172.0,172.0,12.250000000000007,0.01666666666666572,False,True,172.0,172.0,12.166666666666671,0.09999999999999432,False,False,2.0,0.0,2.0,0.0
0,5,86.2,110.51666666666668,24.316666666666677,110.71666666666668,24.51666666666668,0.991842284160435,ko_off,4.0,172.0,172.0,12.25,0.01666666666666572,False,True,172.0,172.0,12.166666666666671,0.0833333333333286,False,False,2.0,0.0,2.0,0.0
0,6,110.71666666666668,122.78333333333332,12.066666666666634,122.98333333333332,12.266666666666637,0.9836956521739127,ko_off,4.0,172.0,172.0,24.500000000000014,0.016666666666637298,False,True,172.0,172.0,24.43333333333335,0.0999999999999801,False,False,2.0,0.0,2.0,0.0
0,7,122.98333333333332,135.05,12.066666666666691,135.46666666666667,12.483333333333348,0.966622162883846,ko_off,4.0,172.0,172.0,12.25,0.01666666666667993,False,True,172.0,172.0,12.166666666666657,0.09999999999999432,False,False,2.0,0.0,2.0,0.0
0,8,135.46666666666667,147.3,11.833333333333343,147.51666666666668,12.050000000000011,0.9820193637621022,ko_off,4.0,172.0,172.0,0.0,0.0,True,True,194.0,194.0,0.25,0.08333333333334281,False,False,2.0,15.0,2.0,3.0
0,9,147.51666666666668,171.83333333333334,24.316666666666663,172.03333333333333,24.51666666666665,0.9918422841604355,ko_off,4.0,194.0,194.0,0.0,0.0,True,True,217.0,217.0,11.966666666666669,0.08333333333331439,False,False,2.0,3.0,2.0,3.0
0,10,172.03333333333333,184.1,12.066666666666663,184.3,12.26666666666668,0.9836956521739116,ko_off,4.0,217.0,217.0,24.51666666666665,0.01666666666667993,False,True,217.0,230.0,24.433333333333337,0.09999999999999432,False,False,2.0,3.0,2.0,3.0
0,11,184.3,196.35,12.049999999999983,196.56666666666663,12.266666666666623,0.9823369565217412,ko_off,4.0,486.0,230.0,12.25,0.016666666666623087,False,True,230.0,2.0,12.166666666666686,0.08333333333331439,False,False,2.0,3.0,2.0,3.0
0,12,196.56666666666663,208.61666666666667,12.05000000000004,208.81666666666663,12.25,0.9836734693877583,ko_off,4.0,258.0,2.0,0.0,0.0,True,True,34.0,34.0,12.183333333333309,0.08333333333337123,False,False,2.0,3.0,2.0,3.0
0,13,208.81666666666663,233.15,24.33333333333337,233.4,24.58333333333337,0.9898305084745763,ko_off,4.0,290.0,34.0,12.25,0.01666666666667993,False,True,34.0,69.0,12.166666666666629,0.09999999999999432,False,False,2.0,3.0,2.0,3.0
0,14,233.4,245.4,12.0,245.81666666666663,12.416666666666629,0.9664429530201372,ko_off,5.0,69.0,69.0,0.0,0.0,True,True,172.0,172.0,24.483333333333377,0.08333333333328596,False,False,2.0,3.0,2.0,3.0
0,15,245.81666666666663,257.6666666666667,11.850000000000051,270.1333333333333,24.31666666666669,0.48732008224811674,ko_off,4.0,172.0,172.0,12.416666666666629,0.01666666666667993,False,True,172.0,172.0,0.23333333333332007,0.09999999999999432,False,False,2.0,12.0,2.0,5.0
0,16,270.1333333333333,294.45,24.316666666666663,306.9166666666667,36.78333333333336,0.6610783869506112,ko_off,4.0,172.0,172.0,24.30000000000001,0.01666666666665151,False,True,172.0,172.0,24.216666666666697,0.0999999999999659,False,False,2.0,5.0,2.0,5.0
0,17,306.9166666666667,318.9833333333333,12.066666666666606,331.45,24.533333333333303,0.49184782608695465,ko_off,4.0,172.0,172.0,36.76666666666671,0.01666666666665151,False,True,172.0,172.0,36.683333333333394,0.0999999999999659,False,False,2.0,5.0,2.0,5.0
0,18,331.45,355.76666666666665,24.316666666666663,,,,ko_off,4.0,172.0,172.0,24.51666666666665,0.01666666666665151,False,True,172.0,172.0,24.433333333333337,0.08333333333337123,False,False,2.0,5.0,2.0,5.0
